sent_id	text	deprel	upos	edeps	expr_id	expr_type	lexcat	ss	ss2	subtree	ref_unit_id	ref_tree_id	ref_category	ref_remote	ref_unanalyzable	ref_annotation	pred_unit_id	pred_tree_id	pred_category	pred_remote	pred_unanalyzable	pred_annotation	pred_node	pred_scene_noun
308297-0003	you	nsubj	PRON	28:nsubj	27	swes	PRON			Yes	1.16	8-6-2	A			you	1.38		A			you	you	
308297-0003	price	obl	NOUN	2:obl:at	9	swes	N	n.POSSESSION		Yes	1.37	5-4-4	C	A		price	1.8		C	A		price	price	
308297-0003	like	mark	SCONJ	28:mark	26	swes	P	p.Theme	p.ComparisonRef	Yes	1.15	8-6-1	R			like	1.32		R			like	like	
308297-0003	to	mark	PART	16:mark	15	swes	INF.P	p.ComparisonRef	p.Purpose	Yes	1.27	6-4-2-2	F			to	1.35		F			to	to	
308297-0003	's	cop	AUX	14:cop	12	swes	V	v.stative		Yes	1.22	6-2	F			's	1.24		F			's	's	
308297-0003	good	amod	ADJ	5:amod	4	swes	ADJ			Yes	1.42	5-3-2-1	S			good	1.18		S			good	good	
308297-0003	but	cc	CCONJ	25:cc	20	swes	CCONJ			Yes	1.4	7	L			but	1.12		L			but	but	
308297-0003	a	det	DET	9:det	7	swes	DET			Yes	1.35	5-4-2	F			a	1.20		F			a	a	
308297-0003	too	advmod	ADV	30:advmod	29	swes	ADV			Yes	1.19	8-6-4-1	E			too	1.43		D			too	too	
308297-0003	They offer a good portions at a great price it 's enough food to fill you up but you do n't ever feel like you ate too much	nsubj root det amod obj case det amod obl nsubj cop amod parataxis mark advcl obj compound:prt cc nsubj aux advmod advmod conj mark nsubj advcl advmod obj	PRON VERB DET ADJ NOUN ADP DET ADJ NOUN PRON AUX ADJ NOUN PART VERB PRON ADP CCONJ PRON AUX PART ADV VERB SCONJ PRON VERB ADV ADJ	2:nsubj 0:root 5:det 5:amod 2:obj 9:case 9:det 9:amod 2:obl:at 14:nsubj 14:cop 14:amod 2:parataxis 16:mark 13:advcl:to 16:obj 16:compound:prt 25:cc 25:nsubj 25:aux 25:advmod 25:advmod 2:conj:but 28:mark 28:nsubj 25:advcl:like 30:advmod 28:obj						Yes	1.1					[H [A They] [P offer] [A [F a] [E [S good] [A* portions] ] [C portions] ] [A [R at] [F a] [E [S great] [A* price] ] [C price] ] ] [U ,] [H [F it] [F 's] [S enough] [A [C food] [E [A* food] [F to] [P fill ... up] [A you] ] ] ] [U ,] [L but] [H [A you] [F do] [D n't] [T ever] [S feel] [A [R like] [A you] [P ate] [D [E too] [C much] [U .] ] ] ] 	1.1					[H [A They] [P offer] [A [F a] [E [S good] [A* portions] ] [C portions] ] [A [R at] [F a] [E [S great] [A* price] ] [C price] ] [U ,] ... [U .] ] [H [H [A it] [F 's] [E [A* it] [S enough] ... [F to] ] [P food] ] [H [P fill] [A you] [E up] ] ] [H [U ,] ... [A you] [F do] [D n't] [D ever] [P feel] [R like] ] [L but] ... [H [A you] [P ate] [A [D too] [S much] ] ] 		
308297-0003	,	punct	PUNCT	25:punct	19	swes	PUNCT			Yes														
308297-0003	you	nsubj	PRON	25:nsubj	21	swes	PRON			Yes	1.9	8-1	A			you	1.28		A			you	you	
308297-0004	it 's super healthy	nsubj cop advmod root	PRON AUX ADV ADJ	6:nsubj 6:cop 6:advmod 0:root						Yes	1.3	10	H			[A it] [F 's] [D super] [S healthy] [U !] 								
308297-0004	,	punct	PUNCT	6:punct	2	swes	PUNCT			Yes														
308297-0004	!	punct	PUNCT	6:punct	7	swes	PUNCT			Yes														
308297-0004	it	nsubj	PRON	6:nsubj	3	swes	PRON			Yes	1.5	10-1	A			it	1.6		A			it	it	
308297-0004	Plus	cc	CCONJ	6:cc	1	swes	CCONJ			Yes	1.2	9	L			Plus	1.4		R			Plus	Plus	
308297-0004	healthy	root	ADJ	0:root	6	swes	ADJ			Yes	1.8	10-4	S			healthy	1.3		S			healthy	healthy	
308297-0004	super	advmod	ADV	6:advmod	5	swes	ADV			Yes	1.7	10-3	D			super	1.8		D			super	super	
308297-0004	's	cop	AUX	6:cop	4	swes	V	v.stative		Yes	1.6	10-2	F			's	1.7		F			's	's	
308297-0004	Plus it 's super healthy	cc nsubj cop advmod root	CCONJ PRON AUX ADV ADJ	6:cc 6:nsubj 6:cop 6:advmod 0:root						Yes	1.1					[L Plus] [U ,] [H [A it] [F 's] [D super] [S healthy] [U !] ] 	1.1, 1.2		H			[H [R Plus] [U ,] [A it] [F 's] [D super] [S healthy] [U !] ] , [R Plus] [U ,] [A it] [F 's] [D super] [S healthy] [U !] 	healthy	
309168-0001	this	det	DET	3:det	2	swes	DET			Yes	1.6	1-3-1	E			this	1.6		F			this	this	
309168-0001	park	obj	NOUN	1:obj	3	swes	N	n.LOCATION		Yes	1.7	1-3-2	C			park	1.5		C			park	park	
309168-0001	this park	det obj	DET NOUN	3:det 1:obj						Yes	1.5	1-3	A			[E this] [C park] 	1.4		A			[F this] [C park] 	park	
309168-0001	love	root	VERB	0:root	1	swes	V	v.emotion		Yes	1.4	1-2	S			love	1.3		P			love	love	
309168-0001	love this park	root det obj	VERB DET NOUN	0:root 3:det 1:obj						Yes	1.1, 1.2	1	H			[H [A IMPLICIT] [S love] [A [E this] [C park] ] ] , [A IMPLICIT] [S love] [A [E this] [C park] ] 	1.1, 1.2		H			[H [P love] [A [F this] [C park] ] ] , [P love] [A [F this] [C park] ] 	love	
309168-0002	at	obl	ADP	7:obl	11	swes	P	p.Locus	p.Locus	Yes	1.14, 1.16	2-3-4-5, 2-3-4-5-2	A|R			[C IMPLICIT] [R at] [U !!] , at	1.15		A			at	at	
309168-0002	birthday	compound	NOUN	10:compound						Yes	1.13	2-3-4-4	A			birthday	1.17		A			birthday	birthday	Yes
309168-0002	parties	obj	NOUN	7:obj						Yes	1.19	2-3-4-2-2	C			parties	1.14		P			parties	parties	Yes
309168-0002	have	acl	VERB	5:acl:to	7	swes	V	v.social		Yes	1.18	2-3-4-2-1	F			have	1.10		P			have	have	
309168-0002	have parties	acl obj	VERB NOUN	5:acl:to 7:obj						Yes	1.11	2-3-4-2	P			[F have] ... [C parties] 								
309168-0002	to have kids birthday parties at	mark acl compound compound obj obl	PART VERB NOUN NOUN NOUN ADP	7:mark 5:acl:to 10:compound 10:compound 7:obj 7:obl						Yes	1.9	2-3-4	E			[F to] [P [F have] ... [C parties] ] [A kids] [A birthday] ... [A [C IMPLICIT] [R at] [U !!] ] 	1.9		E			[R to] [P have] [A [A kids] [A birthday] [P parties] ] [A at] 	have	
309168-0002	great	amod	ADJ	5:amod	4	swes	ADJ			Yes	1.20	2-3-2-1	S			great	1.7, 1.8		E|S			[A* this] [S great] , great	great	
309168-0002	birthday parties	compound obj	NOUN NOUN	10:compound 7:obj	1	smwes	N	n.EVENT		Yes														
309168-0002	to	mark	PART	7:mark	6	swes	INF.P	p.Purpose	p.Purpose	Yes	1.10	2-3-4-1	F			to	1.12		R			to	to	
309168-0002	a great park to have kids birthday parties at	det amod root mark acl compound compound obj obl	DET ADJ NOUN PART VERB NOUN NOUN NOUN ADP	5:det 5:amod 0:root 7:mark 5:acl:to 10:compound 10:compound 7:obj 7:obl						Yes	1.5	2-3	A			[F a] [E [S great] [A* park] ] [C park] [E [F to] [P [F have] ... [C parties] ] [A kids] [A birthday] ... [A [C IMPLICIT] [R at] [U !!] ] ] 								
309168-0002	this	nsubj	PRON	5:nsubj	1	swes	PRON			Yes	1.3	2-1	A			this	1.4		A	A		this	this	
309168-0002	park	root	NOUN	0:root	5	swes	N	n.LOCATION		Yes	1.8	2-3-3	C	A		park	1.3		P			park	park	
309168-0002	is	cop	AUX	5:cop	2	swes	V	v.stative		Yes	1.4	2-2	S			is	1.5		F			is	is	
309168-0002	kids birthday parties	compound compound obj	NOUN NOUN NOUN	10:compound 10:compound 7:obj						Yes							1.13		A			[A kids] [A birthday] [P parties] 	parties	Yes
309168-0002	this is a great park to have kids birthday parties at	nsubj cop det amod root mark acl compound compound obj obl	PRON AUX DET ADJ NOUN PART VERB NOUN NOUN NOUN ADP	5:nsubj 5:cop 5:det 5:amod 0:root 7:mark 5:acl:to 10:compound 10:compound 7:obj 7:obl						Yes	1.1, 1.2	2	H			[H [A this] [S is] [A [F a] [E [S great] [A* park] ] [C park] [E [F to] [P [F have] ... [C parties] ] [A kids] [A birthday] ... [A [C IMPLICIT] [R at] [U !!] ] ] ] ] , [A this] [S is] [A [F a] [E [S great] [A* park] ] [C park] [E [F to] [P [F have] ... [C parties] ] [A kids] [A birthday] ... [A [C IMPLICIT] [R at] [U !!] ] ] ] 	1.1, 1.2		H			[H [A this] [F is] [F a] [E [A* this] [S great] ] [P park] [E [R to] [P have] [A [A kids] [A birthday] [P parties] ] [A at] ] [U !!] ] , [A this] [F is] [F a] [E [A* this] [S great] ] [P park] [E [R to] [P have] [A [A kids] [A birthday] [P parties] ] [A at] ] [U !!] 	park	
309168-0002	!!	punct	PUNCT	5:punct	12	swes	PUNCT			Yes														
309168-0002	kids	compound	NOUN	10:compound	8	swes	N	n.PERSON		Yes	1.12	2-3-4-3	A			kids	1.16		A			kids	kids	Yes
309168-0002	a	det	DET	5:det	3	swes	DET			Yes	1.6	2-3-1	F			a	1.6		F			a	a	
310018-0001	.	punct	PUNCT	5:punct	11	swes	PUNCT			Yes														
310018-0001	worked	acl:relcl	VERB	5:acl:relcl	9	swes	V	v.social		Yes	1.8	2-4	P			worked	1.9		P			worked	worked	
310018-0001	with	obl	ADP	9:obl	10	swes	P	p.SocialRel	p.Ancillary	Yes	1.9, 1.10	2-5, 2-5-2	A|R			[C* photographer] [R with] [U .] , with	1.14		A			with	with	
310018-0001	Natasha	nsubj	PROPN	5:nsubj	1	swes	N	n.PERSON		Yes	1.11	1-1	A			Natasha	1.4		A			Natasha	Natasha	
310018-0001	we have ever worked with	nsubj aux advmod acl:relcl obl	PRON AUX ADV VERB ADP	9:nsubj 9:aux 9:advmod 5:acl:relcl 9:obl						Yes	1.3	2	H			[A we] [F have] [T ever] [P worked] [A [C* photographer] [R with] [U .] ] 	1.8		D			[A we] [F have] [D ever] [P worked] [A with] 	worked	
310018-0001	photographer	root	NOUN	0:root	5	swes	N	n.PERSON		Yes	1.14	1-4	P	C		photographer	1.3		P			photographer	photographer	Yes
310018-0001	BEST	amod	ADJ	5:amod	4	swes	ADJ			Yes	1.16	1-3-2	C			BEST	1.7		D			BEST	BEST	
310018-0001	the BEST	det amod	DET ADJ	5:det 5:amod						Yes	1.13	1-3	D			[F the] [C BEST] 								
310018-0001	is	cop	AUX	5:cop	2	swes	V	v.stative		Yes	1.12	1-2	F			is	1.5		F			is	is	
310018-0001	worked with	acl:relcl obl	VERB ADP	5:acl:relcl 9:obl	1	wmwes				Yes														
310018-0001	ever	advmod	ADV	9:advmod	8	swes	ADV			Yes	1.7	2-3	T			ever	1.13		D			ever	ever	
310018-0001	have	aux	AUX	9:aux	7	swes	AUX			Yes	1.6	2-2	F			have	1.12		F			have	have	
310018-0001	the	det	DET	5:det	3	swes	DET			Yes	1.15	1-3-1	F			the	1.6		F			the	the	
310018-0001	Natasha is the BEST photographer	nsubj cop det amod root	PROPN AUX DET ADJ NOUN	5:nsubj 5:cop 5:det 5:amod 0:root						Yes	1.2	1	H			[A Natasha] [F is] [D [F the] [C BEST] ] [P photographer] 								
310018-0001	we	nsubj	PRON	9:nsubj	6	swes	PRON			Yes	1.5	2-1	A			we	1.11		A			we	we	
310018-0001	Natasha is the BEST photographer we have ever worked with	nsubj cop det amod root nsubj aux advmod acl:relcl obl	PROPN AUX DET ADJ NOUN PRON AUX ADV VERB ADP	5:nsubj 5:cop 5:det 5:amod 0:root 9:nsubj 9:aux 9:advmod 5:acl:relcl 9:obl						Yes	1.1					[H [A Natasha] [F is] [D [F the] [C BEST] ] [P photographer] ] [H [A we] [F have] [T ever] [P worked] [A [C* photographer] [R with] [U .] ] ] 	1.1, 1.2		H			[H [A Natasha] [F is] [F the] [D BEST] [P photographer] [D [A we] [F have] [D ever] [P worked] [A with] ] [U .] ] , [A Natasha] [F is] [F the] [D BEST] [P photographer] [D [A we] [F have] [D ever] [P worked] [A with] ] [U .] 	photographer	Yes
310018-0002	has a way with	root det obj case	VERB DET NOUN ADP	0:root 5:det 2:obj 7:case	1	smwes	V.VID	v.social																
310018-0002	able	conj	ADJ	2:conj:and	10	swes	ADJ			Yes	1.7	5-3	D			able	1.9		S			able	able	
310018-0002	She	nsubj	PRON	2:nsubj|10:nsubj|12:nsubj:xsubj	1	swes	PRON			Yes	1.20	3-1	A	A		She	1.4		A			She	She	
310018-0002	many	amod	ADJ	20:amod	18	swes	ADJ			Yes	1.14	5-6-3-1	Q			many	1.27, 1.28		E|S			[S many] ... [A* images] , many	many	
310018-0002	a great way with children	det amod obj case nmod	DET ADJ NOUN ADP NOUN	5:det 5:amod 2:obj 7:case 5:nmod:with						Yes							1.5		P			[F a] [E [S great] [A* way] ] [C way] [E [R with] [C children] ] 	way	
310018-0002	She has a great way with children	nsubj root det amod obj case nmod	PRON VERB DET ADJ NOUN ADP NOUN	2:nsubj|10:nsubj|12:nsubj:xsubj 0:root 5:det 5:amod 2:obj 7:case 5:nmod:with						Yes	1.2	3	H			[A She] [P [F has] [F a] ... [C way] ] [D great] ... [A [R with] [C children] ] 	1.2		H			[A She] [P has] [P [F a] [E [S great] [A* way] ] [C way] [E [R with] [C children] ] ] ... [U .] 	has	
310018-0002	personality	obj	NOUN	12:obj	14	swes	N	n.COGNITION		Yes	1.19	5-6-1-2	C			personality	1.22		C			personality	personality	
310018-0002	as well as	cc fixed fixed	ADV ADV ADP	20:cc 15:fixed 15:fixed	2	smwes	CCONJ			Yes	1.12	5-6-2	N		Yes	as well as	1.24		N		Yes	as well as	as	
310018-0002	their personality	nmod:poss obj	PRON NOUN	14:nmod:poss 12:obj						Yes	1.11	5-6-1	C			[E their] [C personality] 								
310018-0002	images	conj	NOUN	12:obj|14:conj:as_well_as	20	swes	N	n.COMMUNICATION		Yes	1.16	5-6-3-3	C	A		images	1.26		C	A|A		images	images	
310018-0002	their personality as well as many spontaneous images	nmod:poss obj cc fixed fixed amod amod conj	PRON NOUN ADV ADV ADP ADJ ADJ NOUN	14:nmod:poss 12:obj 20:cc 15:fixed 15:fixed 20:amod 20:amod 12:obj|14:conj:as_well_as						Yes	1.10	5-6	A			[C [E their] [C personality] ] [N as well as] [C [Q many] [E [S spontaneous] [A* images] ] [C images] [U .] ] 	1.21		A			[E their] [C personality] [N as well as] [C [E [S many] ... [A* images] ] [E [S spontaneous] [A* images] ] [C images] ] 	personality	
310018-0002	is able to capture their personality as well as many spontaneous images	cop conj mark xcomp nmod:poss obj cc fixed fixed amod amod conj	AUX ADJ PART VERB PRON NOUN ADV ADV ADP ADJ ADJ NOUN	10:cop 2:conj:and 12:mark 10:xcomp 14:nmod:poss 12:obj 20:cc 15:fixed 15:fixed 20:amod 20:amod 12:obj|14:conj:as_well_as						Yes	1.4	5	H			[A* She] [F is] [D able] [F to] [P capture] [A [C [E their] [C personality] ] [N as well as] [C [Q many] [E [S spontaneous] [A* images] ] [C images] [U .] ] ] 	1.8		H			[F is] [S able] [A [F to] [P capture] [A [E their] [C personality] [N as well as] [C [E [S many] ... [A* images] ] [E [S spontaneous] [A* images] ] [C images] ] ] ] 	able	
310018-0002	and	cc	CCONJ	10:cc	8	swes	CCONJ			Yes	1.3	4	L			and	1.7		L			and	and	
310018-0002	has a way	root det obj	VERB DET NOUN	0:root 5:det 2:obj						Yes	1.21	3-2	P			[F has] [F a] ... [C way] 								
310018-0002	their	nmod:poss	PRON	14:nmod:poss	13	swes	PRON.POSS	p.Gestalt	p.Gestalt	Yes	1.18	5-6-1-1	E			their	1.23		E			their	their	
310018-0002	to	mark	PART	12:mark	11	swes	INF			Yes	1.8	5-4	F			to	1.20		F			to	to	
310018-0002	is	cop	AUX	10:cop	9	swes	V	v.stative		Yes	1.6	5-2	F			is	1.16		F			is	is	
310018-0002	children	nmod	NOUN	5:nmod:with	7	swes	N	n.GROUP		Yes	1.25	3-4-2	C			children	1.15		C			children	children	
310018-0002	with children	case nmod	ADP NOUN	7:case 5:nmod:with						Yes	1.23	3-4	A			[R with] [C children] 	1.14		E			[R with] [C children] 	children	
310018-0002	way	obj	NOUN	2:obj						Yes	1.28	3-2-3	C			way	1.6		C	A		way	way	
310018-0002	capture	xcomp	VERB	10:xcomp	12	swes	V	v.creation		Yes	1.9	5-5	P			capture	1.18		P			capture	capture	
310018-0002	great	amod	ADJ	5:amod	4	swes	ADJ			Yes	1.22	3-3	D			great	1.12, 1.13		E|S			[S great] [A* way] , great	great	
310018-0002	has	root	VERB	0:root						Yes	1.26	3-2-1	F			has	1.3		P			has	has	
310018-0002	a	det	DET	5:det						Yes	1.27	3-2-2	F			a	1.11		F			a	a	
310018-0002	with	case	ADP	7:case						Yes	1.24	3-4-1	R			with	1.19		R			with	with	
310018-0002	spontaneous	amod	ADJ	20:amod	19	swes	ADJ			Yes	1.17	5-6-3-2-1	S			spontaneous	1.29, 1.30		E|S			[S spontaneous] [A* images] , spontaneous	spontaneous	
310018-0002	many spontaneous images	amod amod conj	ADJ ADJ NOUN	20:amod 20:amod 12:obj|14:conj:as_well_as						Yes	1.13	5-6-3	C			[Q many] [E [S spontaneous] [A* images] ] [C images] [U .] 	1.25		C			[E [S many] ... [A* images] ] [E [S spontaneous] [A* images] ] [C images] 	images	
310018-0002	She has a great way with children and is able to capture their personality as well as many spontaneous images	nsubj root det amod obj case nmod cc cop conj mark xcomp nmod:poss obj cc fixed fixed amod amod conj	PRON VERB DET ADJ NOUN ADP NOUN CCONJ AUX ADJ PART VERB PRON NOUN ADV ADV ADP ADJ ADJ NOUN	2:nsubj|10:nsubj|12:nsubj:xsubj 0:root 5:det 5:amod 2:obj 7:case 5:nmod:with 10:cc 10:cop 2:conj:and 12:mark 10:xcomp 14:nmod:poss 12:obj 20:cc 15:fixed 15:fixed 20:amod 20:amod 12:obj|14:conj:as_well_as						Yes	1.1					[H [A She] [P [F has] [F a] ... [C way] ] [D great] ... [A [R with] [C children] ] ] [L and] [H [A* She] [F is] [D able] [F to] [P capture] [A [C [E their] [C personality] ] [N as well as] [C [Q many] [E [S spontaneous] [A* images] ] [C images] [U .] ] ] ] 	1.1					[H [A She] [P has] [P [F a] [E [S great] [A* way] ] [C way] [E [R with] [C children] ] ] ... [U .] ] [L and] [H [F is] [S able] [A [F to] [P capture] [A [E their] [C personality] [N as well as] [C [E [S many] ... [A* images] ] [E [S spontaneous] [A* images] ] [C images] ] ] ] ] 		
310018-0002	.	punct	PUNCT	2:punct	21	swes	PUNCT			Yes														
310018-0002	to capture their personality as well as many spontaneous images	mark xcomp nmod:poss obj cc fixed fixed amod amod conj	PART VERB PRON NOUN ADV ADV ADP ADJ ADJ NOUN	12:mark 10:xcomp 14:nmod:poss 12:obj 20:cc 15:fixed 15:fixed 20:amod 20:amod 12:obj|14:conj:as_well_as						Yes							1.17		A			[F to] [P capture] [A [E their] [C personality] [N as well as] [C [E [S many] ... [A* images] ] [E [S spontaneous] [A* images] ] [C images] ] ] 	capture	
310018-0003	!!	punct	PUNCT	5:punct	9	swes	PUNCT			Yes														
310018-0003	You	nsubj:pass	PRON	5:nsubj:pass	1	swes	PRON			Yes	1.3	6-1	A			You	1.4		A			You	You	
310018-0003	with her work	case nmod:poss obl	ADP PRON NOUN	8:case 8:nmod:poss 5:obl:with						Yes	1.8	6-6	A			[R with] [A her] [P work] [U !!] 	1.8		A			[R with] [A her] [P work] 	work	Yes
310018-0003	disappointed	root	VERB	0:root	5	swes	V	v.emotion		Yes	1.7	6-5	S			disappointed	1.3		P			disappointed	disappointed	
310018-0003	be	aux:pass	AUX	5:aux:pass	4	swes	AUX			Yes	1.6	6-4	F			be	1.7		F			be	be	
310018-0003	will	aux	AUX	5:aux	2	swes	AUX			Yes	1.4	6-2	F			will	1.5		F			will	will	
310018-0003	work	obl	NOUN	5:obl:with	8	swes	N	n.ACT		Yes	1.11	6-6-3	P			work	1.9		P			work	work	Yes
310018-0003	her	nmod:poss	PRON	8:nmod:poss	7	swes	PRON.POSS	p.Agent	p.Gestalt	Yes	1.10	6-6-2	A			her	1.12		A			her	her	
310018-0003	not	advmod	PART	5:advmod	3	swes	ADV			Yes	1.5	6-3	D			not	1.6		D			not	not	
310018-0003	with	case	ADP	8:case	6	swes	P	p.Stimulus	p.Topic	Yes	1.9	6-6-1	R			with	1.11		R			with	with	
310018-0003	You will not be disappointed with her work	nsubj:pass aux advmod aux:pass root case nmod:poss obl	PRON AUX PART AUX VERB ADP PRON NOUN	5:nsubj:pass 5:aux 5:advmod 5:aux:pass 0:root 8:case 8:nmod:poss 5:obl:with						Yes	1.1, 1.2	6	H			[H [A You] [F will] [D not] [F be] [S disappointed] [A [R with] [A her] [P work] [U !!] ] ] , [A You] [F will] [D not] [F be] [S disappointed] [A [R with] [A her] [P work] [U !!] ] 	1.1, 1.2		H			[H [A You] [F will] [D not] [F be] [P disappointed] [A [R with] [A her] [P work] ] [U !!] ] , [A You] [F will] [D not] [F be] [P disappointed] [A [R with] [A her] [P work] ] [U !!] 	disappointed	
313558-0001	you	nsubj	PRON	4:nsubj	2	swes	PRON			Yes	1.4	1-2	A			you	1.6		A			you	you	
313558-0001	can	aux	AUX	4:aux	3	swes	AUX			Yes	1.5	1-3	D			can	1.7		F			can	can	
313558-0001	trust	acl:relcl	VERB	1:acl:relcl	4	swes	V	v.emotion		Yes	1.6	1-4	P			trust	1.5		P			trust	trust	
313558-0001	you can trust	nsubj aux acl:relcl	PRON AUX VERB	4:nsubj 4:aux 1:acl:relcl						Yes							1.4		D			[A you] [F can] [P trust] 	trust	
313558-0001	Dentist	root	NOUN	0:root	1	swes	N	n.PERSON		Yes	1.7	1-1-1	P			Dentist	1.3		P			Dentist	Dentist	Yes
313558-0001	Dentist you can trust	root nsubj aux acl:relcl	NOUN PRON AUX VERB	0:root 4:nsubj 4:aux 1:acl:relcl						Yes	1.1, 1.2	1	H			[H [A [P Dentist] ] [A you] [D can] [P trust] ] , [A [P Dentist] ] [A you] [D can] [P trust] 	1.1, 1.2		H			[H [P Dentist] [D [A you] [F can] [P trust] ] ] , [P Dentist] [D [A you] [F can] [P trust] ] 	Dentist	Yes
313558-0002	bring in	advcl compound:prt	VERB ADV	4:advcl:before 11:compound:prt	1	smwes	V.VPC.semi	v.motion		Yes														
313558-0002	on myself	case obl	ADP PRON	8:case 4:obl:on						Yes							1.9		A			[R on] [C myself] 	myself	
313558-0002	I	nsubj	PRON	11:nsubj	10	swes	PRON			Yes	1.6	4-1	A			I	1.17		A			I	I	
313558-0002	If	mark	SCONJ	2:mark	1	swes	SCONJ			Yes	1.18	2-1-1	R			If	1.4		L			If	If	
313558-0002	myself	obl	PRON	4:obl:on	8	swes	PRON			Yes							1.10		C			myself	myself	
313558-0002	I	nsubj	PRON	4:nsubj	3	swes	PRON			Yes	1.13	2-2	A			I	1.6		A			I	I	
313558-0002	services	obj	NOUN	4:obj	6	swes	N	n.ACT		Yes	1.17	2-4-2	C			services	1.8		P			services	services	Yes
313558-0002	I try the services on myself	nsubj root det obj case obl	PRON VERB DET NOUN ADP PRON	4:nsubj 0:root 6:det 4:obj 8:case 4:obl:on						Yes							1.2		H			[A I] [P try] [A [F the] [P services] ] [A [R on] [C myself] ] ... [U .] 	try	
313558-0002	son	obj	NOUN	11:obj	14	swes	N	n.PERSON		Yes	1.11	4-4-2	A|S			son	1.20		S			son	son	Yes
313558-0002	try	root	VERB	0:root	4	swes	V	v.cognition		Yes							1.3		P			try	try	
313558-0002	try on myself	root case obl	VERB ADP PRON	0:root 8:case 4:obl:on						Yes	1.14	2-3	D		Yes	try ... on myself								
313558-0002	the services	det obj	DET NOUN	6:det 4:obj						Yes	1.15	2-4	P			[F the] [C services] 	1.7		A			[F the] [P services] 	services	Yes
313558-0002	If possible	mark advcl	SCONJ ADJ	2:mark 4:advcl:if						Yes	1.12	2-1	G			[R If] [C possible] 								
313558-0002	If possible I try the services on myself	mark advcl nsubj root det obj case obl	SCONJ ADJ PRON VERB DET NOUN ADP PRON	2:mark 4:advcl:if 4:nsubj 0:root 6:det 4:obj 8:case 4:obl:on						Yes	1.2	2	H			[G [R If] [C possible] ] [A I] [D try ... on myself] [P [F the] [C services] ] 								
313558-0002	my	nmod:poss	PRON	14:nmod:poss	13	swes	PRON.POSS	p.SocialRel	p.Gestalt	Yes	1.10	4-4-1	A			my	1.21		A			my	my	
313558-0002	bring	advcl	VERB	4:advcl:before						Yes	1.7	4-2	P			bring	1.13		P			bring	bring	
313558-0002	before	mark	SCONJ	11:mark	9	swes	P	p.Time	p.Time	Yes	1.3	3	L			before	1.11		L			before	before	
313558-0002	my son	nmod:poss obj	PRON NOUN	14:nmod:poss 11:obj						Yes	1.9	4-4	A			[A my] [A|S son] [U .] 	1.19		A			[A my] [S son] 	son	Yes
313558-0002	I bring in my son	nsubj advcl compound:prt nmod:poss obj	PRON VERB ADV PRON NOUN	11:nsubj 4:advcl:before 11:compound:prt 14:nmod:poss 11:obj						Yes	1.4	4	H			[A I] [P bring] [D in] [A [A my] [A|S son] [U .] ] 	1.12		H			[A I] [P bring] [E in] [A [A my] [S son] ] 	bring	
313558-0002	the	det	DET	6:det	5	swes	DET			Yes	1.16	2-4-1	F			the	1.15		F			the	the	
313558-0002	.	punct	PUNCT	4:punct	15	swes	PUNCT			Yes														
313558-0002	in	compound:prt	ADV	11:compound:prt						Yes	1.8	4-3	D			in	1.18		E			in	in	
313558-0002	possible	advcl	ADJ	4:advcl:if	2	swes	ADJ			Yes	1.19	2-1-2	C			possible	1.5		H			possible	possible	
313558-0002	on	case	ADP	8:case	7	swes	P	p.Theme	p.Theme	Yes							1.16		R			on	on	
313558-0002	If possible I try the services on myself before I bring in my son	mark advcl nsubj root det obj case obl mark nsubj advcl compound:prt nmod:poss obj	SCONJ ADJ PRON VERB DET NOUN ADP PRON SCONJ PRON VERB ADV PRON NOUN	2:mark 4:advcl:if 4:nsubj 0:root 6:det 4:obj 8:case 4:obl:on 11:mark 11:nsubj 4:advcl:before 11:compound:prt 14:nmod:poss 11:obj						Yes	1.1					[H [G [R If] [C possible] ] [A I] [D try ... on myself] [P [F the] [C services] ] ] [L before] [H [A I] [P bring] [D in] [A [A my] [A|S son] [U .] ] ] 	1.1					[L If] [H possible] [H [A I] [P try] [A [F the] [P services] ] [A [R on] [C myself] ] ... [U .] ] [L before] [H [A I] [P bring] [E in] [A [A my] [S son] ] ] 		
313558-0003	Ali	flat	PROPN	1:flat						Yes	1.8	5-1-2	C			Ali								
313558-0003	Drs. Ali	nsubj flat	PROPN PROPN	3:nsubj 1:flat	1	smwes	N	n.PERSON		Yes	1.4	5-1	A			[E Drs.] [C Ali] 	1.4		A		Yes	Drs. Ali	Drs.	
313558-0003	work	root	VERB	0:root	3	swes	V	v.social		Yes	1.5	5-2	P			work	1.3		P			work	work	
313558-0003	Drs.	nsubj	PROPN	3:nsubj						Yes	1.7	5-1-1	E			Drs.								
313558-0003	wonders	obj	NOUN	3:obj	4	swes	N	n.COGNITION		Yes	1.6	5-3	D			wonders	1.5		A			wonders	wonders	
313558-0003	Drs. Ali work wonders	nsubj flat root obj	PROPN PROPN VERB NOUN	3:nsubj 1:flat 0:root 3:obj						Yes	1.1, 1.2	5	H			[H [A [E Drs.] [C Ali] ] [P work] [D wonders] [U .] ] , [A [E Drs.] [C Ali] ] [P work] [D wonders] [U .] 	1.1, 1.2		H			[H [A Drs. Ali] [P work] [A wonders] [U .] ] , [A Drs. Ali] [P work] [A wonders] [U .] 	work	
313558-0003	.	punct	PUNCT	3:punct	5	swes	PUNCT			Yes														
